y_true,y_pred,y_score
1.0,1,0.9997327923774719
0.0,0,7.958082278491929e-05
1.0,1,0.9999945163726807
0.0,0,4.262639322405448e-06
0.0,0,1.253831487701973e-05
0.0,0,6.753278825044617e-08
0.0,0,4.023907877126476e-06
1.0,1,0.998342752456665
0.0,0,0.012072333134710789
1.0,1,0.9994939565658569
1.0,1,0.9998049139976501
1.0,1,0.9645296335220337
1.0,1,0.6598602533340454
0.0,1,0.8544694185256958
0.0,0,0.04442189633846283
0.0,0,6.975283639576446e-08
0.0,0,7.125030970200896e-05
0.0,0,0.01764814183115959
0.0,0,0.0009500721353106201
1.0,0,0.00016185230924747884
1.0,0,0.003202567109838128
0.0,0,3.1024569580040406e-07
0.0,0,3.560093682608567e-05
1.0,1,0.9997374415397644
1.0,1,0.2966514527797699
1.0,0,0.0002998117997776717
1.0,1,0.929073691368103
0.0,0,2.339974344067741e-06
0.0,0,0.00046555441804230213
0.0,0,8.543736385036027e-08
0.0,0,0.00012239147326909006
1.0,1,0.9972109198570251
1.0,1,0.9994114637374878
1.0,1,0.9998996257781982
0.0,0,6.261653652472887e-06
0.0,0,0.00848484132438898
1.0,1,0.7207885980606079
1.0,1,0.9852761626243591
0.0,0,0.003516712924465537
0.0,0,1.4326009477372281e-05
1.0,1,0.9999673366546631
1.0,0,0.13803716003894806
0.0,0,3.351240957272239e-05
0.0,1,0.9779647588729858
1.0,1,0.9999973773956299
1.0,1,0.91176438331604
0.0,0,1.9130602879613434e-08
0.0,1,0.322331964969635
1.0,1,0.9975213408470154
0.0,0,4.844353497901466e-06
0.0,0,4.443149009603076e-05
1.0,1,0.9935577511787415
0.0,1,0.9999250173568726
1.0,0,0.06269367039203644
0.0,0,1.5520625311182812e-05
0.0,0,4.855050065089017e-05
1.0,1,0.999907374382019
1.0,1,0.9999943971633911
1.0,1,0.9855929017066956
0.0,0,6.943412245163927e-08
0.0,0,2.4017601845116587e-06
1.0,0,0.04511654004454613
0.0,1,0.35778218507766724
0.0,0,0.00018819086835719645
0.0,0,0.03087257780134678
0.0,0,5.0781578465830535e-05
0.0,0,0.013274136930704117
0.0,0,7.448644464602694e-05
0.0,0,2.3750630134600215e-05
0.0,0,3.151759665342979e-05
0.0,1,0.8241483569145203
1.0,1,0.9997534155845642
1.0,1,0.8001395463943481
0.0,0,0.004674943629652262
0.0,0,0.006196774076670408
0.0,0,0.00010257796384394169
0.0,0,0.03276953473687172
1.0,1,0.9999622106552124
1.0,0,0.06430470198392868
1.0,1,0.9924926161766052
0.0,1,0.9740626215934753
0.0,1,0.8601531386375427
0.0,0,1.1647954352156376e-06
0.0,1,0.4122008979320526
1.0,1,0.9868386387825012
0.0,0,3.050156192330178e-05
1.0,1,0.9995536208152771
1.0,1,0.9994359612464905
1.0,1,0.9880262613296509
1.0,1,0.9999998807907104
0.0,0,2.517543578051118e-07
0.0,0,1.5183142920704995e-07
1.0,1,0.9945704340934753
0.0,1,0.4812287390232086
0.0,1,0.43840932846069336
1.0,1,0.9995676875114441
1.0,1,0.9973142743110657
0.0,0,1.01461755548371e-05
0.0,0,6.112276878411649e-06
0.0,0,1.043206975737121e-05
1.0,1,0.8668481111526489
0.0,0,0.0009767564479261637
0.0,0,1.3558792488765903e-05
1.0,1,0.990032434463501
1.0,1,0.9999585151672363
0.0,0,0.04179312288761139
0.0,0,6.811810180806788e-06
0.0,1,0.29698672890663147
0.0,0,0.00013660150580108166
0.0,0,9.05554315977497e-06
0.0,0,1.1356407370044508e-08
0.0,0,4.253525105468725e-07
1.0,0,0.08105184882879257
0.0,0,0.00025474224821664393
1.0,1,0.9997109770774841
1.0,1,0.9998633861541748
0.0,0,0.0005643129115924239
1.0,0,0.009251289069652557
1.0,1,0.9992088675498962
0.0,0,3.46127271768637e-05
1.0,1,0.9991101622581482
0.0,0,4.837917089162147e-08
0.0,0,4.309994983486831e-05
0.0,0,1.802299084374681e-05
1.0,1,0.9998345375061035
0.0,0,3.1134943128563464e-05
0.0,0,0.0011836793273687363
1.0,1,0.9935345649719238
0.0,0,1.5738176983859375e-08
0.0,0,0.00017173144442494959
0.0,0,0.02324063703417778
0.0,1,0.991655707359314
1.0,1,0.9232261180877686
1.0,1,0.9983500242233276
1.0,1,0.9999988079071045
1.0,1,0.9998581409454346
0.0,1,0.7149083614349365
0.0,0,6.814273092459189e-06
1.0,1,0.9999394416809082
0.0,0,0.022858846932649612
0.0,0,1.5207142496365122e-06
0.0,1,0.5036306381225586
0.0,0,0.0003323434211779386
0.0,0,3.1778947686689207e-06
0.0,0,0.010706361383199692
0.0,1,0.9999960660934448
0.0,0,5.095886081107892e-06
0.0,0,0.02542486973106861
1.0,1,0.9986110925674438
0.0,0,0.0018944490002468228
0.0,0,8.066353620961308e-05
1.0,1,0.9999927282333374
0.0,0,0.015948768705129623
1.0,1,0.6252171397209167
0.0,0,0.07044010609388351
1.0,1,0.9973272085189819
0.0,1,0.906066358089447
0.0,1,0.8126155734062195
0.0,0,0.00010844023927347735
0.0,0,1.265696482732892e-05
0.0,0,5.877475359739037e-07
0.0,0,0.00021422920690383762
1.0,1,0.9999996423721313
0.0,0,2.3832694751035888e-06
0.0,0,0.00011429032019805163
1.0,1,0.9999996423721313
1.0,1,0.9999756813049316
1.0,1,0.9491844177246094
0.0,1,0.5088403820991516
0.0,0,2.4387775283685187e-06
0.0,1,0.8694345355033875
1.0,1,0.9671246409416199
0.0,0,0.07887732982635498
1.0,1,0.9535483717918396
1.0,1,0.9366368651390076
1.0,1,0.9999997615814209
0.0,0,0.002784884534776211
0.0,0,9.518180377199315e-07
0.0,0,6.719504881402827e-07
0.0,0,3.1692619813838974e-05
1.0,1,0.9993788003921509
0.0,0,0.00022818270372226834
0.0,0,8.359107539490651e-08
0.0,1,0.9978029131889343
0.0,0,0.00010765289334813133
0.0,1,0.9999228715896606
1.0,1,0.9970663189888
0.0,0,0.00561846699565649
1.0,1,0.9999368190765381
0.0,0,0.00012782376143150032
0.0,1,0.9489611983299255
1.0,1,0.9976485371589661
0.0,0,0.0008619565633125603
1.0,1,0.7885473966598511
0.0,0,2.7557474524542158e-08
1.0,1,0.9999895095825195
0.0,0,1.5401637938339263e-05
0.0,1,0.5015448331832886
1.0,1,0.9998997449874878
1.0,1,0.85403972864151
0.0,0,8.679262828081846e-05
0.0,0,3.381051328688045e-06
0.0,0,5.515879365702858e-06
0.0,0,2.7884974329595025e-08
1.0,1,0.9999998807907104
0.0,0,4.940087819704786e-06
1.0,1,0.997364342212677
0.0,0,2.303402197867399e-06
1.0,1,0.999997615814209
1.0,1,0.9999974966049194
1.0,1,0.9994248151779175
1.0,1,0.9999827146530151
1.0,1,0.9999748468399048
1.0,1,0.9999243021011353
0.0,0,4.566174538922496e-06
1.0,1,0.9631460309028625
0.0,0,1.5908185559965204e-06
1.0,1,0.9999803304672241
0.0,0,1.0860581824090332e-05
1.0,1,0.9999706745147705
1.0,1,0.9964503049850464
0.0,0,1.051195795298554e-06
0.0,0,0.005919907707720995
0.0,0,1.1776855046718993e-08
0.0,0,2.437151636058843e-07
1.0,1,0.9993582367897034
1.0,1,0.998946487903595
0.0,0,0.0002160666190320626
1.0,1,0.9999910593032837
0.0,0,0.00012337668158579618
0.0,0,7.761252345517278e-05
1.0,1,0.9989615678787231
0.0,0,0.0026870807632803917
0.0,0,0.12453249096870422
1.0,1,0.9976688027381897
0.0,0,0.0036950905341655016
0.0,0,6.037418279447593e-05
0.0,0,3.268571163062006e-05
0.0,0,0.0002856121282093227
1.0,1,0.999473512172699
1.0,1,0.9950487017631531
1.0,1,0.9990791082382202
0.0,0,0.021360183134675026
0.0,0,3.2739505968493177e-06
0.0,0,6.611875051021343e-06
1.0,0,0.015659445896744728
0.0,0,0.04029706493020058
1.0,1,0.8820270895957947
0.0,0,0.05227489769458771
0.0,0,5.926692210778128e-06
0.0,1,0.9997783303260803
1.0,1,0.9997618794441223
0.0,0,1.4207153071765788e-05
1.0,1,0.9999798536300659
0.0,0,6.575776933459565e-05
1.0,0,0.11020408570766449
0.0,0,7.050869665903292e-09
1.0,1,0.9997333884239197
1.0,1,0.6084559559822083
0.0,0,3.0347587198775727e-06
1.0,1,0.9999098777770996
1.0,0,0.00022337099653668702
1.0,1,0.9998661279678345
1.0,1,0.9990737438201904
1.0,1,0.9955717325210571
0.0,1,0.2894359230995178
0.0,0,0.00032848058617673814
0.0,0,2.1071769879199564e-05
0.0,0,5.024635356676299e-07
1.0,1,0.9846699237823486
1.0,1,0.9662944674491882
1.0,1,0.9999988079071045
1.0,1,0.997309684753418
0.0,0,0.0001386961666867137
1.0,1,0.9999836683273315
0.0,0,8.376683581445832e-06
0.0,0,7.164254202507436e-05
0.0,0,0.005895946174860001
0.0,0,8.211540261982009e-05
0.0,0,0.0022588400170207024
0.0,0,0.006105076987296343
0.0,0,0.027357570827007294
0.0,0,7.687504694331437e-05
1.0,1,0.9999988079071045
0.0,0,0.053380027413368225
0.0,0,0.02842177078127861
0.0,0,8.322859623710599e-10
1.0,1,0.9333148002624512
0.0,0,2.8408658181433566e-05
0.0,1,0.8831747770309448
0.0,0,3.605662641348317e-05
1.0,1,0.9999246597290039
1.0,1,0.9896279573440552
0.0,0,0.00047003114013932645
0.0,0,3.936513894586824e-05
0.0,0,0.0038487089332193136
1.0,1,0.9998766183853149
0.0,1,0.4420850872993469
0.0,0,6.977888489245743e-09
1.0,1,0.9999972581863403
0.0,0,2.614128425193485e-05
0.0,0,4.6531745567790495e-08
0.0,0,8.020128348107392e-07
0.0,0,4.785933924722485e-06
1.0,1,0.9972202777862549
0.0,1,0.511054277420044
0.0,0,2.9047074349364266e-05
1.0,0,0.007559237070381641
0.0,0,4.08280629926594e-06
1.0,1,0.9950404763221741
1.0,0,0.0034974059090018272
0.0,0,0.02278468757867813
0.0,0,1.734915713313967e-07
0.0,0,1.0508755622140598e-05
0.0,0,0.0002546652976889163
0.0,0,3.8424179365392774e-05
0.0,0,6.940082130313385e-06
1.0,1,0.998969554901123
0.0,0,6.360198312904686e-06
1.0,1,0.9993100166320801
0.0,0,1.0169143024540972e-05
0.0,1,0.9459967017173767
0.0,0,0.016202233731746674
1.0,1,0.9999990463256836
1.0,1,0.9999995231628418
0.0,0,1.172268093796447e-05
0.0,0,0.10814543813467026
0.0,0,1.8073231331072748e-05
0.0,0,3.952041515731253e-05
0.0,0,4.962394086760469e-06
0.0,0,7.077861852167189e-08
1.0,1,0.9999585151672363
0.0,0,9.522076288703829e-05
0.0,0,0.00017844868125393987
0.0,0,9.242833698408504e-07
0.0,0,1.8551747416495346e-05
1.0,1,0.9925164580345154
1.0,1,0.9999940395355225
0.0,0,0.021263225004076958
0.0,0,0.006303507834672928
0.0,0,1.7262065739487298e-05
1.0,1,0.9999946355819702
1.0,1,0.9974192380905151
1.0,1,0.999441921710968
0.0,0,0.002589722629636526
1.0,1,0.9999984502792358
1.0,1,0.9996808767318726
0.0,0,1.330396202092743e-07
0.0,0,4.591606284520822e-06
0.0,0,9.609362678020261e-06
1.0,1,0.9996566772460938
1.0,1,0.9999879598617554
0.0,0,1.1125162018288393e-05
0.0,0,5.80099513172172e-05
0.0,0,2.2756614725949476e-06
0.0,0,0.0005055238143540919
1.0,1,0.9993011951446533
1.0,1,0.9999737739562988
0.0,0,0.013848680071532726
1.0,0,3.6539084248943254e-05
0.0,0,5.808967102893803e-07
1.0,1,0.9999986886978149
0.0,0,4.6594836021540686e-05
1.0,1,0.9906638860702515
1.0,0,0.0010741312289610505
0.0,0,8.99628776096506e-06
0.0,0,0.00018565806385595351
0.0,0,1.9277670162409777e-06
0.0,1,0.5868585109710693
1.0,1,0.9999995231628418
0.0,0,4.9123096687253565e-05
0.0,0,4.995781273464672e-05
1.0,1,0.9985988736152649
1.0,1,0.9999678134918213
0.0,0,4.872097179031698e-07
0.0,0,0.00011361509677954018
1.0,1,0.999862790107727
1.0,1,0.7590810060501099
0.0,0,0.0003034766996279359
0.0,1,0.3835456967353821
1.0,1,0.9956088662147522
1.0,0,7.318170446524164e-06
1.0,0,0.006436763796955347
1.0,1,0.9993566870689392
0.0,0,1.5547618659184081e-07
0.0,0,1.1445745258242823e-05
1.0,1,0.8056349754333496
0.0,0,0.010215475223958492
0.0,0,2.57632882494363e-06
1.0,1,0.9909183979034424
0.0,0,7.668246553294011e-07
0.0,1,0.5358489155769348
1.0,1,0.9977046847343445
1.0,0,0.00018430998898111284
1.0,1,0.9999910593032837
0.0,0,0.15386280417442322
1.0,1,0.998050332069397
0.0,0,0.0003101033507846296
0.0,0,0.005183621309697628
0.0,0,0.0001460387575207278
1.0,1,0.9995765089988708
0.0,0,0.0014835161855444312
1.0,1,0.9984723925590515
0.0,0,0.01817900314927101
1.0,1,0.9994226694107056
0.0,0,0.0009605290833860636
1.0,1,0.9904414415359497
1.0,1,0.9932013154029846
1.0,1,0.9983859062194824
1.0,1,0.9963533878326416
0.0,0,1.094811750590452e-06
0.0,0,4.433937874637195e-07
1.0,1,0.9993372559547424
0.0,0,4.148129391978728e-06
0.0,1,0.4653300940990448
0.0,0,4.4886729710924556e-07
0.0,0,1.1178768488662172e-07
1.0,1,0.9963627457618713
1.0,1,0.9998705387115479
1.0,1,0.6656883358955383
0.0,0,0.0022551557049155235
0.0,0,4.200032344670035e-05
0.0,0,0.03630373254418373
0.0,0,0.0064394050277769566
0.0,0,1.0057276995212305e-05
0.0,0,0.041225653141736984
0.0,0,5.5075670388760045e-05
0.0,0,7.041425220677411e-08
0.0,0,0.0013104970566928387
0.0,0,0.00017151788051705807
0.0,0,1.0010961659645545e-06
1.0,1,0.9966903924942017
0.0,0,6.4680066316213924e-06
1.0,1,0.9990070462226868
1.0,1,0.9792241454124451
0.0,0,0.0040848152711987495
1.0,1,0.99997878074646
0.0,0,1.0445188536323258e-07
0.0,0,3.19689297612058e-06
1.0,1,0.9998824596405029
0.0,0,6.499651021840691e-07
1.0,1,0.9993280172348022
1.0,1,0.9999972581863403
1.0,1,0.9761606454849243
1.0,1,0.9979621171951294
0.0,0,1.586452356150403e-07
0.0,0,8.270459147752263e-06
1.0,1,0.9924567937850952
0.0,0,1.9593284150687396e-07
1.0,1,0.999854564666748
0.0,1,0.4302493631839752
0.0,0,0.00039006376755423844
1.0,1,0.9999881982803345
0.0,0,2.3409374989569187e-05
0.0,0,0.014433898963034153
0.0,0,2.4034394300542772e-05
0.0,0,0.16750644147396088
0.0,0,1.6803107428131625e-05
0.0,0,0.0010835190769284964
1.0,1,0.9989843964576721
0.0,0,0.00022838405857328326
0.0,0,7.265954309332301e-07
1.0,1,0.9999607801437378
0.0,1,0.4192191958427429
1.0,1,0.9954736828804016
1.0,1,0.9999996423721313
1.0,1,0.996834933757782
0.0,0,6.425334140658379e-05
0.0,1,0.49487853050231934
0.0,0,1.3962047660243115e-06
0.0,0,0.0067856693640351295
0.0,0,0.0006911432719789445
1.0,1,0.9964259266853333
0.0,0,1.7648275388637558e-05
1.0,1,0.9892310500144958
0.0,0,0.00024119186855386943
1.0,1,0.9999984502792358
1.0,1,0.9994102716445923
0.0,1,0.836906373500824
0.0,0,2.4973707695608027e-05
0.0,0,1.2236232471707353e-08
0.0,0,0.0731937438249588
0.0,0,4.4759843149222434e-05
0.0,0,1.3112944543536287e-05
0.0,0,2.41865618590964e-05
0.0,1,0.30666229128837585
1.0,1,0.9999843835830688
1.0,1,0.9983715415000916
1.0,1,0.9999792575836182
0.0,0,0.0001568614534335211
0.0,0,1.0074642204926931e-06
1.0,1,0.9999926090240479
0.0,0,1.6264236819552025e-06
1.0,0,5.283169684844324e-06
1.0,1,0.9997465014457703
0.0,0,2.430439963063691e-06
0.0,0,0.000211252729059197
1.0,1,0.9999996423721313
0.0,0,0.00950307585299015
1.0,1,0.9998397827148438
1.0,1,0.9999217987060547
1.0,1,0.9999972581863403
1.0,1,0.9999529123306274
0.0,0,0.0004844556679017842
1.0,1,0.9991998076438904
0.0,0,8.62191143369273e-07
0.0,0,4.3555442630349717e-07
0.0,1,0.7824783325195312
0.0,0,0.0021388258319348097
0.0,0,0.00023131781199481338
0.0,0,0.00046757180825807154
1.0,0,7.080135446813074e-07
0.0,0,1.1737703971448354e-05
1.0,1,0.9987732768058777
1.0,1,0.9998364448547363
1.0,1,0.28175732493400574
0.0,0,1.1401351912354585e-05
1.0,1,0.9999990463256836
1.0,1,0.9952545166015625
0.0,0,8.586158946854994e-05
0.0,0,0.001658766996115446
0.0,1,0.7559677958488464
1.0,1,0.9995310306549072
0.0,0,3.762794449357898e-06
0.0,1,0.6491346955299377
0.0,0,0.0006623873487114906
0.0,1,0.8123593926429749
1.0,1,0.9999994039535522
1.0,1,0.9762092232704163
0.0,0,0.004969954956322908
0.0,0,0.00014192520757205784
1.0,1,0.9953289031982422
0.0,0,4.427532621775754e-05
0.0,1,0.5721340179443359
0.0,0,1.1870332855323795e-05
0.0,0,3.535296571044455e-07
0.0,0,1.4828098755970132e-05
1.0,1,0.9918484687805176
0.0,0,0.00011920599354198202
0.0,0,2.583507452413869e-08
0.0,0,0.0002550579665694386
0.0,0,4.898720362689346e-05
1.0,1,0.7606975436210632
0.0,0,0.000366439635399729
1.0,1,0.9999446868896484
0.0,0,1.6535240376924776e-07
1.0,1,0.9554271101951599
0.0,0,9.321443212684244e-05
0.0,0,0.023654716089367867
0.0,0,2.2843693159302347e-07
0.0,0,2.1867965187993832e-05
0.0,0,0.0043982332572340965
0.0,1,0.7746792435646057
0.0,0,7.007715612417087e-05
0.0,0,0.0002868004667107016
0.0,0,0.000292356766294688
0.0,0,0.001399728236719966
1.0,1,0.7237348556518555
1.0,1,0.9925508499145508
0.0,1,0.9936584830284119
0.0,0,0.0020345409866422415
0.0,0,0.00010890739213209599
0.0,0,2.2505901142721996e-07
1.0,1,0.9996433258056641
0.0,0,5.31212572241202e-05
1.0,1,0.8313657641410828
0.0,0,1.0171025905947317e-06
1.0,1,0.9999544620513916
1.0,1,0.993005096912384
0.0,0,0.0009724415140226483
0.0,0,1.2694345059571788e-06
0.0,0,1.995664575815681e-07
1.0,1,0.9999837875366211
1.0,1,0.9938141107559204
0.0,0,1.6056626463978318e-06
1.0,1,0.9999783039093018
1.0,1,0.2629299461841583
0.0,0,2.596500507934252e-06
0.0,0,0.009122645482420921
1.0,0,0.12512829899787903
0.0,1,0.5886070728302002
0.0,0,0.010476651601493359
0.0,0,3.4455290176538256e-08
0.0,0,2.793427256619907e-06
1.0,1,0.9978954792022705
0.0,0,1.6137790908032912e-06
0.0,0,0.011433101259171963
1.0,1,0.9999934434890747
0.0,1,0.5313988924026489
0.0,0,0.00012162814527982846
1.0,1,0.9904796481132507
0.0,0,9.511397365713492e-06
0.0,1,0.6396770477294922
1.0,1,0.9999924898147583
0.0,0,0.003244902240112424
1.0,1,0.9993312358856201
1.0,1,0.9999388456344604
0.0,0,8.559107413930178e-07
1.0,1,0.9999866485595703
0.0,0,0.0003515595744829625
0.0,0,0.0001191800765809603
1.0,0,0.0007837198791094124
0.0,0,0.23154552280902863
1.0,1,0.997000515460968
0.0,0,1.0841160502650382e-07
1.0,1,0.9998505115509033
0.0,0,6.40266589471139e-05
1.0,1,0.9999969005584717
0.0,0,0.00022910289408173412
0.0,0,0.00043219656799919903
1.0,1,1.0
0.0,0,6.318508440017467e-06
0.0,0,0.22980286180973053
1.0,1,0.9989113807678223
1.0,1,0.9998351335525513
0.0,0,0.00047921089571900666
0.0,0,3.6313807516563656e-09
0.0,0,8.068558599916287e-06
0.0,0,3.0418948881560937e-05
0.0,0,0.0016820629825815558
1.0,1,0.9999911785125732
0.0,0,8.086568414000794e-06
0.0,1,0.9767077565193176
0.0,0,0.0013578771613538265
1.0,1,0.9999179840087891
0.0,0,3.6478362744674087e-05
1.0,1,0.9205158948898315
0.0,0,3.5177465179003775e-05
0.0,0,2.8286467568250373e-05
1.0,1,0.9987460374832153
1.0,1,0.9988320469856262
0.0,1,0.9935036301612854
0.0,0,0.008490363135933876
0.0,0,0.0010055572493001819
0.0,0,2.6061234166263603e-06
1.0,1,0.999998927116394
1.0,1,0.9998912811279297
0.0,0,4.009538770333165e-06
1.0,1,0.9999107122421265
1.0,1,0.9986697435379028
0.0,0,2.7243986551184207e-06
1.0,1,0.9579929709434509
1.0,1,0.9990967512130737
0.0,0,3.478352894603631e-08
0.0,0,3.748797098523937e-05
1.0,1,0.9980619549751282
1.0,1,0.999828577041626
0.0,0,9.903791578835808e-06
0.0,1,0.9999167919158936
0.0,0,0.07039063423871994
0.0,0,2.1262285372358747e-05
0.0,0,1.4131006764728227e-06
0.0,0,4.828104920306941e-07
0.0,0,2.317744929314358e-06
1.0,1,0.38304439187049866
0.0,0,4.22013908973895e-05
0.0,0,4.586677846418752e-07
1.0,1,0.999992847442627
0.0,0,0.00011790943244704977
0.0,0,0.0005002550315111876
0.0,0,0.0007556226919405162
0.0,0,8.372953743673861e-06
1.0,1,0.9999927282333374
0.0,0,2.1587906573472537e-08
0.0,0,6.974312327656662e-08
0.0,0,8.633836046101351e-08
0.0,1,0.5859459042549133
0.0,0,9.709964388093795e-07
1.0,0,0.00011073042696807534
1.0,0,0.009500877000391483
0.0,0,0.08218011260032654
0.0,0,1.4508951373670698e-08
0.0,0,8.914786121749785e-06
0.0,0,1.4376043111496983e-07
0.0,0,1.281057939195307e-05
1.0,1,0.9997695088386536
1.0,1,0.9941461086273193
0.0,0,3.768931856029667e-05
1.0,1,0.9999997615814209
0.0,0,0.0047434973530471325
0.0,0,3.512235707603395e-05
0.0,0,3.4301447158213705e-05
0.0,0,5.61528906928288e-07
1.0,1,0.9999833106994629
1.0,1,0.9941611886024475
1.0,1,0.9994798302650452
1.0,1,0.9998388290405273
0.0,0,3.3513274502183776e-06
0.0,0,9.349336949071585e-08
0.0,1,0.8602021336555481
0.0,0,5.201408202992752e-05
1.0,1,0.42073097825050354
1.0,0,0.11658128350973129
1.0,1,0.9956128597259521
0.0,0,0.00775667792186141
0.0,0,0.0707031711935997
0.0,0,0.00021166405349504203
0.0,1,0.9338808655738831
1.0,1,0.9999998807907104
1.0,1,0.9991525411605835
1.0,1,0.9989182949066162
1.0,1,0.9999980926513672
0.0,0,2.16941480175592e-05
1.0,1,0.9970408082008362
0.0,0,6.963980947460868e-09
1.0,1,0.9999990463256836
1.0,1,0.9997265934944153
0.0,0,0.04409823939204216
0.0,1,0.909764289855957
0.0,0,2.137371302524116e-05
0.0,0,0.0015309674199670553
0.0,0,0.0008578373235650361
1.0,1,0.9952288866043091
0.0,0,1.176253590529086e-05
0.0,0,0.00039092107908800244
0.0,1,0.9196988344192505
1.0,0,9.403446165379137e-05
1.0,1,0.732090175151825
0.0,0,3.8964847703937266e-07
1.0,1,0.9936200976371765
0.0,0,1.9637163859442808e-06
1.0,1,0.9999984502792358
0.0,0,3.719734741025604e-05
1.0,1,0.7900356650352478
1.0,1,0.9998784065246582
0.0,0,1.9455661458778195e-05
0.0,0,0.0005968715413473547
1.0,1,0.9745481014251709
0.0,0,1.7137533347977296e-07
1.0,1,0.9999377727508545
0.0,0,1.1485217328299768e-05
1.0,1,0.999997615814209
1.0,1,0.9999407529830933
0.0,0,0.06452462077140808
1.0,1,0.9988609552383423
1.0,0,0.0043264152482151985
1.0,1,0.9888927340507507
1.0,1,0.9996011853218079
1.0,1,0.9983288645744324
0.0,0,0.003504500724375248
0.0,0,1.9206650492264998e-08
0.0,1,0.9833563566207886
0.0,0,0.0003804642765317112
1.0,1,0.9999750852584839
1.0,1,0.9998061060905457
1.0,0,0.06068308278918266
1.0,1,0.750819981098175
0.0,0,1.025762230710825e-05
0.0,0,0.0006202018121257424
1.0,1,0.9999785423278809
0.0,0,7.598870155334225e-08
0.0,0,4.060170249431394e-05
0.0,0,0.017510656267404556
0.0,0,2.629287791933166e-06
0.0,0,0.0012177182361483574
1.0,1,0.9979984164237976
1.0,1,1.0
0.0,0,9.254024917026982e-06
0.0,0,0.00045764780952595174
1.0,0,0.008719994686543941
0.0,0,4.868060727858392e-07
0.0,0,1.558038675852913e-08
0.0,0,4.078736708379438e-07
1.0,1,0.9999912977218628
1.0,0,0.0016801863675937057
0.0,0,0.00043717955122701824
1.0,1,0.9989585876464844
1.0,1,0.9999655485153198
1.0,0,0.02756820060312748
1.0,1,0.9998940229415894
0.0,0,1.6153927617779118e-06
0.0,0,2.502551524230512e-06
0.0,0,0.0008869434241205454
0.0,0,0.04071076959371567
1.0,1,0.9641711115837097
0.0,0,1.5231481711452943e-06
1.0,1,0.9957610964775085
1.0,1,0.9991464614868164
0.0,0,2.4842015591275413e-06
0.0,0,0.0005600615404546261
1.0,0,0.19564659893512726
1.0,1,0.9992184638977051
0.0,0,0.08788779377937317
1.0,1,0.9996212720870972
1.0,1,0.9998323917388916
0.0,0,0.002735339105129242
0.0,0,0.003047516103833914
0.0,0,0.00012350641191005707
0.0,0,0.00012120925384806469
0.0,0,0.0002487885649316013
0.0,0,1.3579186997958459e-05
0.0,1,0.9990725517272949
0.0,0,0.0007827358786016703
1.0,1,0.9972131848335266
0.0,0,2.543320442782715e-05
0.0,0,1.579457602929324e-05
1.0,1,0.9987413287162781
0.0,0,0.0002828014548867941
0.0,0,0.04541710764169693
1.0,1,0.9999896287918091
0.0,0,0.01766514591872692
0.0,0,0.02643256075680256
1.0,1,0.9809571504592896
1.0,1,0.99988853931427
0.0,0,0.00017974653746932745
1.0,1,0.9971268773078918
1.0,1,0.9999967813491821
0.0,0,0.008152885362505913
