y_true,y_pred,y_score
0.0,0,0.0001550330634927377
0.0,0,0.0522778145968914
0.0,0,0.0003933269181288779
0.0,0,0.010916544124484062
0.0,0,0.013398231007158756
0.0,0,0.07720313966274261
1.0,1,0.9990358352661133
1.0,1,0.9802830815315247
1.0,1,0.9617360234260559
0.0,0,0.0028420269954949617
0.0,0,0.003496973542496562
1.0,1,0.9991944432258606
0.0,0,0.002473928965628147
1.0,0,0.0020524149294942617
1.0,1,0.37642648816108704
0.0,0,0.014431796036660671
0.0,0,0.04226365685462952
1.0,1,0.9565286636352539
0.0,0,0.0005806440603919327
1.0,1,0.985012412071228
1.0,1,0.9939166903495789
1.0,1,0.9999604225158691
1.0,1,0.9755316972732544
0.0,0,0.056274786591529846
1.0,1,0.9920046925544739
0.0,0,0.0025298523250967264
0.0,0,0.0006973622366786003
0.0,1,0.9809141159057617
0.0,1,0.833759605884552
0.0,0,0.009658806957304478
0.0,0,0.024204891175031662
1.0,1,0.7438533306121826
0.0,0,0.0027772525791078806
1.0,1,0.9996645450592041
1.0,1,0.9325224161148071
1.0,1,0.431412011384964
0.0,0,0.009592585265636444
1.0,1,0.999619722366333
1.0,1,0.9999395608901978
0.0,0,0.04938877746462822
0.0,0,0.05514029040932655
0.0,0,0.05473282188177109
1.0,1,0.5647791028022766
0.0,0,9.151535778073594e-06
0.0,0,0.06752577424049377
0.0,0,0.0035035370383411646
0.0,0,0.05860133841633797
1.0,1,0.9552810192108154
1.0,1,0.9506193995475769
0.0,0,0.15814383327960968
0.0,0,0.19367706775665283
1.0,1,0.9951977133750916
0.0,0,0.00040618222556076944
0.0,1,0.9326443672180176
0.0,0,0.012540839612483978
0.0,0,0.0006230583530850708
0.0,0,0.0007205684669315815
1.0,1,0.9982540011405945
0.0,0,0.09904301911592484
0.0,0,5.850996603840031e-05
0.0,0,0.0005927032325416803
0.0,0,1.0963490240101237e-05
1.0,1,0.9980804920196533
0.0,0,0.00027407132438383996
1.0,1,0.9856858253479004
0.0,0,0.3050519526004791
1.0,1,0.6698291897773743
0.0,0,0.0011271670227870345
0.0,1,0.8961915969848633
0.0,0,3.935763379558921e-05
0.0,0,0.004576926119625568
0.0,0,0.03270803019404411
0.0,0,0.030178263783454895
0.0,0,0.00015229129348881543
0.0,0,0.012447583489120007
0.0,0,0.000549286778550595
0.0,0,0.06811486929655075
1.0,1,0.692823052406311
1.0,1,0.9173388481140137
0.0,1,0.9970701932907104
0.0,1,0.9275091290473938
0.0,0,0.05084061995148659
0.0,0,4.5945589590701275e-06
1.0,1,0.956543505191803
0.0,0,0.004121288191527128
1.0,0,0.08898103982210159
0.0,0,0.0011453797342255712
1.0,1,0.9934940934181213
1.0,1,0.9961154460906982
0.0,0,0.221799835562706
0.0,0,0.030340343713760376
0.0,0,4.757319038617425e-05
1.0,1,0.9979174733161926
1.0,1,0.9748409986495972
0.0,0,0.005444332957267761
1.0,1,0.9976760745048523
1.0,1,0.8687257766723633
0.0,0,0.0006469381041824818
0.0,0,5.811404116684571e-05
1.0,1,0.9437852501869202
0.0,1,0.9995231628417969
0.0,1,0.6422474980354309
0.0,0,0.00030359014635905623
0.0,0,0.09943310916423798
1.0,1,0.9992496371269226
0.0,0,0.0023985726293176413
0.0,0,1.075386899174191e-05
1.0,1,0.9990701079368591
0.0,1,0.6660590767860413
0.0,0,0.034245893359184265
1.0,1,0.989234209060669
0.0,0,0.05389244481921196
0.0,0,0.33122581243515015
1.0,1,0.9713545441627502
0.0,0,0.20744343101978302
1.0,1,0.9601856470108032
1.0,1,0.9791790246963501
0.0,0,0.002027287846431136
1.0,1,0.9998130202293396
0.0,0,0.0009433433297090232
0.0,0,0.0004746347840409726
1.0,0,0.057831864804029465
0.0,1,0.9829970598220825
1.0,1,0.9986677169799805
0.0,0,0.0004305644833948463
1.0,1,0.6604591608047485
0.0,0,0.0009373213397338986
1.0,1,0.9996780157089233
0.0,0,0.0010673556244000793
0.0,1,0.5532367825508118
1.0,1,0.9985778331756592
0.0,0,0.002227046759799123
0.0,1,0.7028336524963379
1.0,1,0.9380955696105957
1.0,1,0.9987396597862244
0.0,0,0.02202337421476841
0.0,1,0.46116510033607483
0.0,1,0.354556143283844
0.0,0,0.005041537340730429
0.0,0,0.0303793977946043
1.0,1,0.9962848424911499
0.0,0,9.421936556464061e-05
0.0,0,0.002434072783216834
0.0,0,0.003758624428883195
1.0,1,0.9989727735519409
0.0,0,0.0001146088688983582
1.0,0,0.1979614794254303
0.0,0,0.01559489406645298
0.0,0,0.23702020943164825
1.0,1,0.9413087964057922
1.0,1,0.9823447465896606
0.0,1,0.4703102111816406
0.0,0,0.11845538765192032
0.0,0,0.24412018060684204
0.0,0,0.013519175350666046
1.0,1,0.999996542930603
1.0,1,0.990501880645752
0.0,0,0.01078688632696867
1.0,1,0.9999791383743286
1.0,1,0.9740338921546936
0.0,0,0.0032915130723267794
1.0,1,0.8425385355949402
1.0,1,0.9359305500984192
0.0,0,3.4674241760512814e-05
0.0,0,0.00014933747297618538
1.0,1,0.9991700649261475
1.0,1,0.9012352824211121
0.0,0,0.07666690647602081
0.0,1,0.9977673292160034
0.0,0,0.0019301348365843296
0.0,0,0.00026529707247391343
0.0,0,0.007397231180220842
0.0,0,0.006703945342451334
0.0,0,0.0010447526583448052
1.0,1,0.6189461350440979
0.0,0,0.0005953352665528655
0.0,0,0.020895661786198616
1.0,1,0.8850415349006653
0.0,0,0.0001102863679989241
0.0,0,0.014227372594177723
0.0,0,0.01629210263490677
0.0,0,0.06788904219865799
1.0,1,0.9999644756317139
0.0,0,0.026225266978144646
0.0,0,0.002052107360213995
0.0,0,0.00026704298215918243
0.0,1,0.47549012303352356
0.0,0,0.00021986907813698053
1.0,0,0.00015983401681296527
1.0,1,0.9892510771751404
0.0,1,0.49639883637428284
0.0,0,0.000250060111284256
0.0,0,0.0023620235733687878
0.0,0,0.000206726195756346
0.0,0,0.00035924604162573814
1.0,1,0.9990046620368958
1.0,1,0.9959006905555725
0.0,0,0.076897531747818
1.0,1,0.9995923638343811
0.0,0,0.01999843679368496
0.0,0,0.09438911825418472
0.0,0,0.0204125065356493
0.0,0,0.00012557319132611156
1.0,1,0.9947082996368408
1.0,0,0.19483895599842072
1.0,1,0.9970813393592834
1.0,1,0.9982786178588867
0.0,0,0.008700914680957794
0.0,0,7.163359259720892e-05
0.0,1,0.8889049887657166
0.0,0,0.0001562233519507572
1.0,1,0.7715871334075928
1.0,1,0.48666107654571533
1.0,1,0.9955896139144897
0.0,0,0.04031647369265556
0.0,1,0.8825613260269165
0.0,0,0.04025501385331154
0.0,1,0.8548249006271362
1.0,1,0.9997612833976746
1.0,1,0.9996161460876465
1.0,1,0.9999366998672485
1.0,1,0.9961962699890137
0.0,0,0.050719618797302246
1.0,1,0.7895018458366394
0.0,0,0.0023493929766118526
1.0,1,0.9954915642738342
1.0,1,0.9815469980239868
0.0,1,0.996950089931488
0.0,1,0.7483139038085938
0.0,0,0.006045453250408173
0.0,0,0.014686469919979572
0.0,0,0.0012485600309446454
1.0,1,0.9830864667892456
0.0,0,0.00017298523744102567
0.0,0,4.216248999000527e-05
0.0,1,0.4632590711116791
1.0,0,0.036756522953510284
1.0,1,0.6451091170310974
0.0,0,1.243893893843051e-05
1.0,1,0.9966261386871338
0.0,0,8.88658469193615e-05
1.0,1,0.9999673366546631
0.0,0,8.6090418335516e-05
1.0,1,0.8900588750839233
1.0,1,0.9999333620071411
0.0,0,4.917432306683622e-05
0.0,0,0.011168347671627998
1.0,1,0.998645007610321
0.0,0,0.0007023698999546468
1.0,1,0.9859209656715393
0.0,0,0.007958334870636463
1.0,1,0.9838257431983948
1.0,1,0.9999523162841797
0.0,1,0.6159878969192505
1.0,1,0.9753404855728149
1.0,1,0.7905434966087341
1.0,1,0.7550595998764038
1.0,1,0.9999411106109619
1.0,1,0.7039967179298401
0.0,0,0.03254631534218788
0.0,0,7.907061444711871e-06
0.0,1,0.9962877035140991
0.0,0,0.0251766350120306
1.0,1,0.9999611377716064
1.0,1,0.9999371767044067
1.0,1,0.5801587104797363
1.0,1,0.8084129095077515
0.0,1,0.4366329610347748
0.0,0,0.12516604363918304
1.0,1,0.9935327768325806
0.0,0,0.1774347722530365
0.0,0,0.0009092413238249719
0.0,0,0.07424627989530563
0.0,0,0.000826983421575278
0.0,0,0.0035568345338106155
1.0,1,0.7274436950683594
1.0,1,0.9995684027671814
0.0,0,0.007770963478833437
0.0,0,0.012010138481855392
1.0,1,0.8614887595176697
0.0,0,1.908360172819812e-05
0.0,0,0.008587230928242207
0.0,0,0.007128188386559486
1.0,1,0.9986349940299988
1.0,1,0.514746904373169
0.0,0,8.366899419343099e-05
1.0,1,0.9990110397338867
1.0,1,0.7613822221755981
1.0,0,0.21136823296546936
1.0,1,0.9962957501411438
0.0,0,0.0007274961681105196
0.0,0,0.059102315455675125
0.0,0,0.00012307730503380299
0.0,0,0.001312369480729103
1.0,0,0.011591088026762009
0.0,0,0.00012043389142490923
1.0,1,0.9995699524879456
1.0,1,0.9999653100967407
0.0,0,0.0005397617351263762
0.0,0,0.06980948150157928
1.0,0,0.1502295583486557
1.0,1,0.8924576044082642
0.0,1,0.8440940380096436
1.0,1,0.999382734298706
1.0,1,0.9969929456710815
0.0,0,0.07576032727956772
0.0,0,0.09443153440952301
0.0,0,0.023022297769784927
0.0,0,0.0037043073680251837
0.0,0,0.02631065994501114
0.0,0,0.003945026081055403
0.0,1,0.963958203792572
0.0,0,0.0002809104335028678
1.0,1,0.9983639121055603
0.0,0,5.429671364254318e-05
0.0,0,0.11011677980422974
1.0,1,0.985967218875885
0.0,0,0.0021616017911583185
0.0,1,0.3956078588962555
1.0,1,0.9955416321754456
0.0,1,0.5246617197990417
0.0,0,0.0005839109071530402
1.0,1,0.9999090433120728
1.0,1,0.9907180666923523
0.0,0,0.0021332844626158476
1.0,1,0.9881802797317505
1.0,1,0.999700665473938
0.0,0,0.00021549384109675884
1.0,1,0.9999781847000122
1.0,1,0.4489668607711792
0.0,0,0.0008159307180903852
0.0,0,0.0027415049262344837
0.0,0,0.0010143162216991186
0.0,0,0.007729845121502876
0.0,0,0.0038383956998586655
0.0,0,0.04080281779170036
0.0,0,0.019558269530534744
0.0,0,0.021035131067037582
1.0,1,0.9937523007392883
0.0,0,0.001730213756673038
0.0,0,0.0002016107173403725
1.0,1,0.9999538660049438
1.0,1,0.9988253712654114
1.0,1,0.9953516721725464
0.0,0,0.004972747527062893
0.0,0,0.0008084571454674006
1.0,1,0.999987006187439
0.0,0,0.012781255878508091
0.0,0,0.003449926385655999
0.0,0,0.00839679129421711
0.0,0,2.623036016302649e-05
0.0,0,0.0016430119285359979
0.0,0,0.002308417344465852
1.0,1,0.9995881915092468
0.0,0,0.01387115940451622
1.0,1,0.9971615076065063
0.0,1,0.6925657987594604
1.0,1,0.9989000558853149
0.0,0,4.1523297113599256e-05
0.0,0,0.006065620109438896
0.0,0,0.08266251534223557
0.0,0,0.00022144509421195835
0.0,0,0.014029121957719326
0.0,1,0.6035756468772888
0.0,0,0.01083002332597971
0.0,1,0.9339459538459778
1.0,1,0.9976662397384644
1.0,0,0.20161612331867218
0.0,0,0.005696187727153301
0.0,0,0.0001337286230409518
1.0,0,0.3206779360771179
0.0,0,0.14119423925876617
0.0,0,0.05770313739776611
1.0,1,0.9994014501571655
0.0,0,0.07511346787214279
0.0,0,0.00456773117184639
0.0,0,0.11382483690977097
0.0,0,0.2055603712797165
1.0,1,0.9985520243644714
1.0,1,0.9959527254104614
0.0,1,0.9410679340362549
1.0,1,0.9907214641571045
0.0,0,0.0005773877492174506
0.0,0,0.1509314477443695
1.0,1,0.9857080578804016
0.0,0,0.000495832646265626
0.0,0,0.007637962233275175
1.0,1,0.5306889414787292
0.0,0,8.009953307919204e-05
0.0,0,0.011551939882338047
0.0,0,0.002503503579646349
0.0,0,0.023619074374437332
0.0,0,0.0006985514773987234
0.0,0,0.00031656213104724884
0.0,0,0.06131082400679588
1.0,1,0.9994809031486511
1.0,0,0.01369290892034769
0.0,1,0.6050833463668823
1.0,1,0.9992913007736206
0.0,0,0.005102499853819609
0.0,0,0.00025419105077162385
1.0,1,0.9993969202041626
0.0,0,0.0011353412410244346
0.0,1,0.7605428099632263
0.0,0,0.015616188757121563
0.0,0,4.5888016757089645e-05
0.0,0,0.26459869742393494
0.0,0,0.0004251084174029529
1.0,0,0.22188618779182434
1.0,1,0.999932050704956
1.0,1,0.9978525638580322
1.0,1,0.9075213074684143
1.0,1,0.9998862743377686
1.0,1,0.9992536902427673
0.0,0,0.000443215889390558
0.0,0,0.010815774090588093
1.0,0,0.05064421892166138
0.0,0,0.05052538588643074
0.0,0,0.0003402453730814159
1.0,1,0.9999755620956421
1.0,1,0.9993327260017395
0.0,0,0.001729099894873798
0.0,1,0.7876797318458557
1.0,1,0.9989925026893616
0.0,0,0.2291499376296997
0.0,0,0.0002715128939598799
1.0,1,0.9721053242683411
1.0,0,0.007982147857546806
0.0,0,0.0048362212255597115
1.0,1,0.9996275901794434
1.0,0,0.06925875693559647
1.0,0,0.009833569638431072
1.0,1,0.9886349439620972
1.0,0,0.24160136282444
0.0,1,0.8743166327476501
1.0,1,0.9983618855476379
0.0,0,0.24451033771038055
0.0,0,0.25598639249801636
0.0,0,0.0210135355591774
0.0,0,0.0011629974469542503
1.0,1,0.9520435333251953
0.0,0,0.03959130868315697
0.0,0,0.000535209896042943
0.0,0,0.008304413408041
0.0,0,0.002402645070105791
1.0,1,0.9983219504356384
1.0,1,0.9989628791809082
1.0,1,0.9999761581420898
1.0,1,0.9992403984069824
1.0,1,0.9988497495651245
1.0,1,0.997435986995697
1.0,1,0.9902238249778748
1.0,1,0.9994392991065979
1.0,1,0.9978445768356323
1.0,1,0.9999505281448364
1.0,1,0.9985136389732361
0.0,0,0.0008103170548565686
0.0,0,0.03221294656395912
1.0,1,0.9788519144058228
0.0,0,0.002602685010060668
1.0,1,0.9999969005584717
0.0,0,0.000551115139387548
1.0,1,0.9997099041938782
1.0,1,0.35329172015190125
0.0,0,2.5359915525768884e-05
0.0,0,0.006233104970306158
1.0,0,0.10837393254041672
0.0,0,0.10023952275514603
0.0,0,0.01660838909447193
1.0,1,0.999919056892395
0.0,1,0.7946457862854004
1.0,1,0.9997993111610413
0.0,0,0.002963799750432372
0.0,0,0.12659873068332672
0.0,0,0.026662349700927734
1.0,1,0.9967532753944397
1.0,1,0.8218594789505005
0.0,0,0.0012875311076641083
0.0,0,0.1260683238506317
0.0,1,0.6529431939125061
1.0,1,0.9943097829818726
0.0,1,0.9440176486968994
1.0,1,0.7183306813240051
1.0,1,0.9911757707595825
0.0,1,0.9064085483551025
1.0,1,0.9979835748672485
0.0,0,0.25714561343193054
0.0,0,1.431621603842359e-05
0.0,0,0.00028093697619624436
1.0,1,0.9943654537200928
0.0,0,0.017634382471442223
1.0,1,0.9995958209037781
0.0,0,0.005400871858000755
0.0,0,3.989662218373269e-05
0.0,0,0.00019166964921168983
0.0,1,0.9627963900566101
0.0,0,0.0010634450009092689
0.0,0,0.00035038916394114494
0.0,0,0.0022710368502885103
0.0,1,0.842697024345398
0.0,0,0.0076425932347774506
1.0,1,0.998612642288208
1.0,1,0.9955075979232788
1.0,1,0.9998290538787842
1.0,1,0.9451597929000854
1.0,1,0.9989055395126343
1.0,1,0.9999815225601196
1.0,1,0.9998670816421509
1.0,0,0.21009278297424316
0.0,0,0.015103708021342754
0.0,0,0.0016289373161271214
1.0,1,0.9996237754821777
1.0,1,0.9998522996902466
0.0,0,0.01626453921198845
0.0,0,0.0006640013889409602
1.0,1,0.9999926090240479
0.0,0,0.010834932327270508
0.0,0,1.632854764466174e-05
1.0,1,0.7774293422698975
1.0,1,0.9993504881858826
1.0,1,0.996381402015686
0.0,0,1.3989948456583079e-05
0.0,0,0.0008568309131078422
1.0,1,0.9594742059707642
0.0,0,0.0056266277097165585
1.0,1,0.619381308555603
1.0,1,0.8695610165596008
1.0,1,0.9582762122154236
0.0,0,0.001066851895302534
1.0,0,0.02932809665799141
0.0,0,0.002784763928502798
1.0,1,0.999440610408783
1.0,0,7.443794311257079e-05
1.0,1,0.5549641251564026
1.0,1,0.9533950090408325
1.0,1,0.9917581677436829
1.0,1,0.9999154806137085
0.0,0,0.0005616775597445667
1.0,1,0.9864009022712708
1.0,1,0.8480129837989807
1.0,1,0.9999825954437256
1.0,0,0.07262015342712402
0.0,0,0.2012346088886261
0.0,0,0.0010687379399314523
1.0,1,0.8746418952941895
0.0,0,0.11715308576822281
1.0,0,0.17133761942386627
0.0,0,0.026433022692799568
0.0,0,0.00010137807839782909
0.0,0,0.000311859737848863
0.0,0,0.001997312530875206
0.0,0,0.013317369855940342
1.0,1,0.7479478716850281
0.0,0,0.0023200656287372112
0.0,0,0.00021021194697823375
1.0,1,0.9999487400054932
0.0,1,0.34061291813850403
1.0,0,0.08448223024606705
0.0,0,0.26559096574783325
1.0,1,0.9980875849723816
0.0,0,0.004643588792532682
1.0,1,0.7443130612373352
0.0,1,0.49486178159713745
0.0,0,0.015723127871751785
0.0,0,0.14571364223957062
0.0,0,0.015758758410811424
0.0,1,0.8348774313926697
0.0,0,0.00018314413318876177
0.0,0,0.05979030206799507
1.0,1,0.9963613152503967
0.0,0,0.001307928585447371
0.0,1,0.4315764307975769
0.0,1,0.5838417410850525
1.0,1,0.9997500777244568
1.0,1,0.9988139867782593
1.0,1,0.9944557547569275
0.0,0,0.009314283728599548
0.0,0,0.004198623355478048
0.0,0,0.07942307740449905
0.0,0,0.006876674480736256
0.0,0,0.0337718240916729
0.0,0,0.0002692878188099712
1.0,1,0.8926517367362976
0.0,0,0.0009302394464612007
0.0,0,0.033136699348688126
0.0,0,0.005950473714619875
0.0,0,0.0002853962650988251
1.0,1,0.9519378542900085
1.0,1,0.7346448302268982
0.0,0,0.0015415927628055215
1.0,1,0.9998492002487183
0.0,0,0.06762732565402985
1.0,0,0.18419022858142853
0.0,0,0.0039483909495174885
0.0,0,0.0004877436440438032
1.0,1,0.46563395857810974
1.0,1,0.8202597498893738
1.0,1,0.8070998787879944
0.0,1,0.6211956143379211
1.0,1,0.9909281134605408
1.0,1,0.999756395816803
1.0,1,0.9982243180274963
0.0,0,0.0012420458951964974
0.0,1,0.7923305630683899
0.0,0,9.338994459540118e-06
1.0,0,0.15332801640033722
1.0,1,0.9804347157478333
0.0,1,0.8985341787338257
0.0,1,0.9999761581420898
0.0,1,0.7226426601409912
1.0,1,0.9764788746833801
0.0,0,0.00868324376642704
0.0,0,0.008993050083518028
0.0,0,0.0001546014245832339
0.0,0,0.0001729163050185889
1.0,1,0.9040471911430359
1.0,1,0.9996297359466553
1.0,1,0.9957221746444702
1.0,1,0.9996395111083984
0.0,0,0.032200638204813004
0.0,0,0.002525144722312689
0.0,0,6.107253284426406e-05
0.0,0,0.035772956907749176
1.0,1,0.9970256686210632
1.0,1,0.9999443292617798
1.0,1,0.5314049124717712
1.0,1,0.46211570501327515
1.0,1,0.9757934212684631
0.0,0,0.10867579281330109
1.0,1,0.9675988554954529
0.0,0,0.00025513992295600474
0.0,0,0.2510938048362732
0.0,0,0.014693014323711395
0.0,0,0.005048302002251148
1.0,1,0.9997826218605042
0.0,0,0.007741854526102543
0.0,0,0.002576156985014677
0.0,0,0.020282680168747902
1.0,1,0.41987305879592896
1.0,1,0.9802102446556091
1.0,1,0.9962330460548401
0.0,0,3.513120100251399e-05
1.0,1,0.4622774124145508
1.0,1,0.711549699306488
1.0,1,0.9348218441009521
0.0,0,0.07962754368782043
0.0,0,0.0061713047325611115
1.0,1,0.9960317015647888
1.0,1,0.48091134428977966
1.0,1,0.9929090738296509
1.0,1,0.9998326301574707
0.0,1,0.9657302498817444
1.0,1,0.9959690570831299
1.0,1,0.9949350953102112
0.0,1,0.42442330718040466
1.0,1,0.9922001957893372
1.0,1,0.4190886318683624
1.0,1,0.907534658908844
1.0,1,0.9706374406814575
1.0,1,0.9998039603233337
1.0,1,0.904900312423706
1.0,1,0.9257944822311401
0.0,0,0.09236858785152435
0.0,0,0.003508391324430704
0.0,0,0.008066949434578419
1.0,1,0.8996576070785522
0.0,1,0.4591723084449768
1.0,1,0.9999850988388062
0.0,0,0.21346862614154816
1.0,1,0.9998552799224854
1.0,1,0.9998451471328735
0.0,1,0.3452380299568176
0.0,0,0.0005738451727665961
1.0,1,0.9847310781478882
1.0,1,0.999519944190979
1.0,1,0.9949841499328613
0.0,1,0.9887380599975586
0.0,0,0.0017236663261428475
0.0,0,3.3338339562760666e-05
1.0,1,0.9083206057548523
1.0,1,0.9848272800445557
0.0,1,0.35745975375175476
1.0,1,0.9982984662055969
1.0,1,0.8211057186126709
0.0,0,0.0002721081837080419
0.0,0,0.00793877150863409
1.0,1,0.9940306544303894
0.0,0,0.054687052965164185
1.0,1,0.9998652935028076
1.0,1,0.9993714690208435
0.0,0,0.005718828644603491
1.0,0,0.0653521716594696
1.0,1,0.8018246293067932
0.0,1,0.659824788570404
0.0,0,0.005079265683889389
0.0,0,0.030986588448286057
1.0,0,0.04945977032184601
0.0,0,0.0006743338308297098
0.0,0,0.0015887946356087923
0.0,0,0.022038932889699936
1.0,1,0.9943390488624573
0.0,0,0.004764255601912737
0.0,0,0.016044022515416145
0.0,1,0.46837085485458374
1.0,1,0.9888301491737366
0.0,0,0.09487783908843994
1.0,0,0.011241529136896133
1.0,1,0.9998883008956909
1.0,1,0.9993791580200195
1.0,1,0.4760182201862335
1.0,1,0.7363153696060181
1.0,1,0.5822319984436035
1.0,1,0.9620112180709839
1.0,1,0.9999948740005493
0.0,0,0.0051370346918702126
0.0,0,0.006081218831241131
1.0,1,0.9998747110366821
0.0,0,0.007241846062242985
0.0,0,0.1837102472782135
0.0,0,0.00021294032922014594
1.0,1,0.8028126358985901
0.0,0,0.004603194538503885
0.0,0,0.11531387269496918
1.0,1,0.5446774363517761
1.0,1,0.9663224816322327
1.0,1,0.9987307190895081
1.0,1,0.9936099648475647
0.0,0,0.0018413118086755276
0.0,1,0.92464280128479
0.0,0,0.03209717199206352
1.0,1,0.999618411064148
0.0,0,7.154525519581512e-05
1.0,1,0.9999570846557617
0.0,0,0.00479061109945178
0.0,0,0.0034562882501631975
1.0,1,0.9999511241912842
1.0,1,0.9998955726623535
0.0,0,0.00165481714066118
0.0,0,0.004739998374134302
0.0,0,0.05663113668560982
0.0,0,9.46970067161601e-06
1.0,1,0.9975159168243408
0.0,0,0.032515328377485275
0.0,0,0.003936152905225754
0.0,0,0.2521297335624695
1.0,1,0.999936580657959
1.0,1,0.5365011096000671
1.0,0,0.3136044442653656
0.0,0,0.024631302803754807
0.0,0,0.0059868814423680305
1.0,1,0.9998020529747009
0.0,1,0.9865127801895142
0.0,0,3.4509070246713236e-05
0.0,0,0.3383914530277252
0.0,0,0.0002211267128586769
0.0,0,0.3303762972354889
0.0,0,0.0037070238031446934
0.0,0,0.0034976331517100334
0.0,0,0.00024485509493388236
0.0,1,0.4325738549232483
1.0,1,0.9156103730201721
1.0,1,0.9997203946113586
1.0,1,0.9983329176902771
1.0,1,0.9701944589614868
0.0,0,5.5674601753707975e-05
0.0,0,0.017237970605492592
0.0,0,0.010297366417944431
0.0,0,0.00014590249338652939
0.0,0,0.009668288752436638
0.0,0,0.019987381994724274
0.0,1,0.9818260669708252
0.0,0,0.0016693612560629845
0.0,0,4.9673176363285165e-06
0.0,0,0.10897742956876755
0.0,0,0.0007798210717737675
0.0,1,0.8166062235832214
0.0,1,0.986542820930481
1.0,1,0.9862530827522278
1.0,1,0.8297892808914185
1.0,0,0.09295215457677841
0.0,0,0.003949368372559547
1.0,1,0.999681830406189
0.0,0,0.00030439990223385394
0.0,1,0.9872640371322632
0.0,0,0.0030268908012658358
1.0,1,0.9998911619186401
0.0,0,0.16958822309970856
0.0,0,0.11282477527856827
1.0,1,0.9739384651184082
1.0,1,0.9458028078079224
1.0,1,0.9033970236778259
0.0,0,0.010041185654699802
1.0,1,0.9998552799224854
0.0,0,0.004968919791281223
1.0,1,0.9991071820259094
1.0,1,0.9958487749099731
0.0,1,0.36385390162467957
1.0,1,0.9561899900436401
0.0,0,0.000246400770265609
1.0,1,0.8850794434547424
1.0,1,0.9992013573646545
0.0,0,0.08881286531686783
0.0,1,0.8240283131599426
1.0,1,0.9973951578140259
1.0,1,0.9994688630104065
0.0,0,0.004313069861382246
0.0,0,0.007104929536581039
